player_name,season_x,round,kickoff_time,total_points,is_high_score,hybrid_proba,hybrid_pred_thr0.5,rank_desc,y_true
Aaron Hickey,2025-26,2,2025-08-23 14:00:00+00:00,1,1,0.20137498127537,0,10433,1
Aaron Hickey,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.24913199025910707,0,9713,0
Aaron Hickey,2025-26,4,2025-09-13 19:00:00+00:00,1,0,0.30294934554983877,0,8925,0
Aaron Hickey,2025-26,5,2025-09-20 19:00:00+00:00,0,0,0.1918983783687379,0,10556,0
Aaron Hickey,2025-26,6,2025-09-27 11:30:00+00:00,2,1,0.16364961630444635,0,11043,1
Aaron Hickey,2025-26,7,2025-10-05 15:30:00+00:00,2,1,0.334060255305456,0,8499,1
Aaron Hickey,2025-26,8,2025-10-20 19:00:00+00:00,0,0,0.6495791637026601,1,4206,0
Aaron Hickey,2025-26,9,2025-10-25 19:00:00+00:00,0,0,0.41463413969095053,0,7244,0
Aaron Hickey,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.1277653661395728,0,11860,0
Aaron Hickey,2025-26,11,2025-11-09 14:00:00+00:00,2,1,0.15203731070858995,0,11307,1
Aaron Hickey,2025-26,12,2025-11-22 15:00:00+00:00,1,1,0.24201873743294952,0,9819,1
Aaron Hickey,2025-26,13,2025-11-29 15:00:00+00:00,8,1,0.18461629619132772,0,10679,1
Aaron Hickey,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.29471510321899524,0,9057,0
Aaron Hickey,2025-26,15,2025-12-06 15:00:00+00:00,1,1,0.39880362944850845,0,7464,1
Aaron Hickey,2025-26,16,2025-12-14 16:30:00+00:00,6,1,0.2685312239623743,0,9429,1
Aaron Hickey,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.348633337400963,0,8282,0
Aaron Hickey,2025-26,18,2025-12-27 15:00:00+00:00,1,1,0.23583936269213157,0,9902,1
Aaron Hickey,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.25942552491088894,0,9559,0
Aaron Hickey,2025-26,20,2026-01-04 15:00:00+00:00,2,1,0.28383121225664587,0,9200,1
Aaron Hickey,2025-26,21,2026-01-07 19:30:00+00:00,1,1,0.4925101729954179,0,6236,1
Aaron Hickey,2025-26,22,2026-01-17 15:00:00+00:00,1,1,0.44143275107242164,0,6918,1
Aaron Hickey,2025-26,23,2026-01-25 14:00:00+00:00,1,1,0.2858078642363675,0,9169,1
Aaron Hickey,2025-26,24,2026-02-01 14:00:00+00:00,1,1,0.3255228383134462,0,8626,1
Aaron Hickey,2025-26,25,2026-02-07 17:30:00+00:00,0,0,0.3925602205335517,0,7575,0
Aaron Hickey,2025-26,26,2026-02-12 20:00:00+00:00,1,1,0.2957736261783606,0,9035,1
Aaron Hickey,2025-26,27,2026-02-21 15:00:00+00:00,1,1,0.3598061911419044,0,8107,1
Aaron Hickey,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.40994454712925293,0,7305,0
Aaron Hickey,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.4180906920451927,0,7205,0
Aaron Ramsdale,2025-26,2,2025-08-25 19:00:00+00:00,0,0,0.1327863413429706,0,11716,0
Aaron Ramsdale,2025-26,3,2025-08-30 16:30:00+00:00,0,0,0.09490130904951047,0,12746,0
Aaron Ramsdale,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.052124355975422705,0,15089,0
Aaron Ramsdale,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.04950966854105449,0,15371,0
Aaron Ramsdale,2025-26,6,2025-09-28 15:30:00+00:00,0,0,0.069095341614009,0,13789,0
Aaron Ramsdale,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.0551300730404962,0,14759,0
Aaron Ramsdale,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.05766286925995892,0,14526,0
